IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
12,Al1 Co1 Cr1 Fe1 Ni1 Si0.2,BCC,CAST,BCC,,,6.5,,C,25,1265,2173,,14,,176,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
12,Al1 Co1 Cr1 Fe1 Ni1 Si0.4,BCC,CAST,BCC,,,6.2,,C,25,1481,2444,,13,,169,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
12,Al1 Co1 Cr1 Fe1 Ni1 Si0.6,BCC,CAST,BCC,,,6,,C,25,1834,2195,,3,,162,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
12,Al1 Co1 Cr1 Fe1 Ni1 Si0.8,BCC+Sec.,CAST,other,,,5.8,,C,25,2179,2664,,2,,,,,,10.1016/j.msea.2010.07.049,2010,Synthesis and properties of multiprincipal component AlCoCrFeNiSix alloys
13,Al0.25 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,FCC,CAST,FCC,,,7.4,,,25,,,,,,192,,,,10.1016/j.jallcom.2008.11.059,2009,Atomic packing efficiency and phase transition in a high entropy alloy
13,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,FCC,CAST,FCC,,,7.5,,C,25,750,1970,,39,103,189,,,,10.1016/j.jallcom.2008.11.059,2009,Atomic packing efficiency and phase transition in a high entropy alloy
13,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,FCC+BCC,CAST,other,,,7.1,,C,25,1580,2389,,17,161,,,,,10.1016/j.jallcom.2008.11.059,2009,Atomic packing efficiency and phase transition in a high entropy alloy
13,Al0.75 Co1 Cr1 Cu0.25 Fe1 Ni1 Ti0.5,FCC+BCC,CAST,other,,,6.8,,C,25,1900,2697,,12,164,,,,,10.1016/j.jallcom.2008.11.059,2009,Atomic packing efficiency and phase transition in a high entropy alloy
13,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,FCC,CAST,FCC,,,7.8,,C,25,700,1650,,29,93,194,,,,10.1016/j.jallcom.2008.11.059,2009,Atomic packing efficiency and phase transition in a high entropy alloy
14,Al1 Co1 Cr1 Fe1 Ni1 Ti1,BCC+BCC,CAST,other,,,6.2,,C,25,1860,2580,10.7,9,90,,,,,10.1063/1.2734517,2007,Solid solution alloys of AlCoCrFeNiTix with excellent room-temperature mechanical properties
14,Al1 Co1 Cr1 Fe1 Ni1 Ti0.5,BCC+BCC,CAST,other,,,6.4,178,C,25,2260,3140,24.4,23,178,,,,,10.1063/1.2734517,2007,Solid solution alloys of AlCoCrFeNiTix with excellent room-temperature mechanical properties
14,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,BCC+Sec.,CAST,other,,,6.1,,C,25,2220,2720,6.6,5,160,,,,,10.1063/1.2734517,2007,Solid solution alloys of AlCoCrFeNiTix with excellent room-temperature mechanical properties
15,Al1 Co1 Cr1 Fe1 Ni1 Ti1 V1 Zr1,,CAST,other,,,6.3,780,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Al1 Co1 Fe1 Ni1 Ti1 V1 Zr1,BCC,CAST,BCC,,,6.2,790,,25,,,,,,129,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Al1 Fe1 Ni1 Ti1 V1 Zr1,BCC,CAST,BCC,,,5.9,800,,25,,,,,,119,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Co1 Cr1 Cu1 Fe1 Ni1 Ti1 V1 Zr1,,CAST,other,,,7.1,680,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Co1 Cr1 Fe1 Mo1 Ni1 Ti1 V1 Zr1,,CAST,other,,,7.3,850,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Co1 Cu1 Fe1 Ni1 Ti1 V1 Zr1,,CAST,other,,,7.1,630,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Co1 Fe1 Mo1 Ni1 Ti1 V1 Zr1,,CAST,other,,,7.3,790,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Cu1 Fe1 Ni1 Ti1 V1 Zr1,,CAST,other,,,6.8,590,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
15,Fe1 Mo1 Ni1 Ti1 V1 Zr1,BCC+Sec.,CAST,other,,,7.1,740,,25,,,,,,,,,,10.1002/adem.200300567,2004,Nanostructured High-Entropy Alloys with Multiple Principal Elements: Novel Alloy Design Concepts and Outcomes
16,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,7.9,180,,25,,,,,,216,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,7.7,171,T,25,220,,56,,,212,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,7.5,182,T,25,244,,45,,,205,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.4,183,T,25,285,,35,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.4,220,T,25,331,,29,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.56 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.3,278,T,25,526,,16,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.2,405,T,25,833,,5,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.68 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.2,486,,25,,,,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.75 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7.1,530,,25,,,,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.81 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7,539,,25,,,,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.88 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,7,533,,25,,,,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al0.95 Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,CAST,other,,,6.9,535,,25,,,,,,,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Al1 Co0.8 Cr0.8 Fe0.8 Mn0.8 Ni0.8,BCC,CAST,BCC,,,6.6,539,,25,,,,,,180,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
16,Co1 Cr1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,8,176,T,25,208,,62,,,220,,,,10.1016/j.actamat.2013.09.037,2014,Effects of Al addition on structural evolution and tensile properties of the FeCoNiCrMn high-entropy alloy system
17,Co1 Cr1 Fe1 Mn1 Ni1,FCC,CAST,FCC,300,,8,144,C,25,,,,,,220,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1,FCC,ANNEAL,FCC,350,,8,135,C,25,230,,,75,,220,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,FCC,CAST,FCC,120,,7.9,151,C,25,,,,,,215,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,FCC+Sec.,ANNEAL,other,130,,7.9,144,C,25,200,,,75,,,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,FCC,CAST,FCC,220,,7.8,186,C,25,,,,,,210,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,FCC,ANNEAL,FCC,250,,7.8,275,C,25,620,,,75,,210,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,FCC+Sec.,ANNEAL,other,500,,7.7,380,C,25,740,1325,,7.8,,,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,FCC+Sec.,CAST,other,500,,7.7,342,C,25,,,,,,,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V1,FCC+Sec.,ANNEAL,other,12,,7.7,636,C,25,1660,1845,,0.5,,,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
17,Co1 Cr1 Fe1 Mn1 Ni1 V1,FCC+Sec.,CAST,other,,,7.7,650,C,25,,,,,,,,,,10.1016/j.jallcom.2014.12.157,2015,Effect of V content on microstructure and mechanical properties of the CoCrFeMnNiVx high entropy alloys
18,Al0.2 Cr0.667 Fe1 Mn0.667 Ni0.333,FCC+BCC,CAST,other,,,7.2,297,,25,,,,,,,,,,10.1016/j.msea.2010.05.052,2010,Microstructure and properties of age-hardenable AlxCrFe1.5MnNi0.5 alloys
18,Al0.333 Cr0.667 Fe1 Mn0.667 Ni0.333,BCC,CAST,BCC,,,7,396,,25,,,,,,201,,,,10.1016/j.msea.2010.05.052,2010,Microstructure and properties of age-hardenable AlxCrFe1.5MnNi0.5 alloys
19,Al1 Cr1 Fe1 Ni1,BCC+B2,CAST,other,,,6.3,472,C,25,1406,2927,,29,,,,,,10.1016/j.jallcom.2013.03.253,2013,Microstructure and mechanical properties of multi-component AlCrFeNiMox high-entropy alloys
19,Al1 Cr1 Fe1 Mo1 Ni1,B2+Sec.,CAST,other,,,7.2,905,,25,,,,,,,,,,10.1016/j.jallcom.2013.03.253,2013,Microstructure and mechanical properties of multi-component AlCrFeNiMox high-entropy alloys
19,Al1 Cr1 Fe1 Mo0.2 Ni1,BCC+B2,CAST,other,,,6.5,549,C,25,1487,3222,,29,,,,,,10.1016/j.jallcom.2013.03.253,2013,Microstructure and mechanical properties of multi-component AlCrFeNiMox high-entropy alloys
19,Al1 Cr1 Fe1 Mo0.5 Ni1,BCC+B2,CAST,other,,,6.8,622,C,25,1749,2644,,13,,,,,,10.1016/j.jallcom.2013.03.253,2013,Microstructure and mechanical properties of multi-component AlCrFeNiMox high-entropy alloys
19,Al1 Cr1 Fe1 Mo0.8 Ni1,B2+Sec.,CAST,other,,,7,854,C,25,1513,1513,,0,,,,,,10.1016/j.jallcom.2013.03.253,2013,Microstructure and mechanical properties of multi-component AlCrFeNiMox high-entropy alloys
20,Al0.3 Co1 Cr1 Cu1 Fe1,FCC,,FCC,,,7.7,180,,25,,,,,,194,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al0.5 Co1 Cr1 Cu1 Fe1,FCC,,FCC,,,7.4,207,,25,,,,,,187,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al0.8 Co1 Cr1 Cu1 Fe1,FCC+BCC,,other,,,7,271,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.769 Cr0.769 Cu0.769 Fe0.769,FCC+BCC,,other,,,6.5,476,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.667 Cr0.667 Cu0.667 Fe0.667,FCC+BCC,,other,,,6.3,510,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.556 Cr0.556 Cu0.556 Fe0.556,FCC+BCC,,other,,,6.1,557,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.5 Cr0.5 Cu0.5 Fe0.5,FCC+BCC,,other,,,5.9,567,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.435 Cr0.435 Cu0.435 Fe0.435,FCC+BCC,,other,,,5.7,603,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.4 Cr0.4 Cu0.4 Fe0.4,FCC+BCC,,other,,,5.6,624,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.357 Cr0.357 Cu0.357 Fe0.357,BCC,,BCC,,,5.5,657,,25,,,,,,139,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co0.333 Cr0.333 Cu0.333 Fe0.333,BCC,,BCC,,,5.4,644,,25,,,,,,136,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Al1 Co1 Cr1 Cu1 Fe1,FCC+BCC,,other,,,6.8,407,,25,,,,,,,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
20,Co1 Cr1 Cu1 Fe1,FCC,,FCC,,,8.2,134,,25,,,,,,208,,,,10.3166/acsm.31.633-648,2006,Recent progress in high-entropy alloys
21,Co1 Cr1 Cu0.5 Fe1 Ni1,FCC,CAST,FCC,,,8.3,172,,25,,,,,,215,,,,10.1016/j.intermet.2010.03.030,2010,Effect of aging treatment on microstructure and properties of high-entropy Cu0.5CoCrFeNi alloy
22,Co1 Cr1 Cu1 Fe1 Ni1 Ti1,FCC,CAST,FCC,,,7.4,,C,25,1272,1272,2,0,,185,,,,10.1016/j.intermet.2006.08.005,2007,Novel microstructure and properties of multicomponent CoCrCuFeNiTix alloys
22,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.5,FCC,CAST,FCC,,,7.8,,C,25,700,1650,22,21.6,,194,,,,10.1016/j.intermet.2006.08.005,2007,Novel microstructure and properties of multicomponent CoCrCuFeNiTix alloys
22,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,FCC+Sec.,CAST,other,,,7.6,,C,25,1042,1848,3,2.11,,,,,,10.1016/j.intermet.2006.08.005,2007,Novel microstructure and properties of multicomponent CoCrCuFeNiTix alloys
23,Al0.5 B0.2 Co1 Cr1 Cu1 Fe1 Ni1,,CAST,other,,,7.5,415,,25,,,,,,,,,,10.1149/1.2744133,2007,The Effect of Boron on the Corrosion Resistance of the High Entropy Alloys Al[sub 0.5]CoCrCuFeNiB[sub x]
23,Al0.5 B0.6 Co1 Cr1 Cu1 Fe1 Ni1,,CAST,other,,,7.3,505,,25,,,,,,,,,,10.1149/1.2744133,2007,The Effect of Boron on the Corrosion Resistance of the High Entropy Alloys Al[sub 0.5]CoCrCuFeNiB[sub x]
23,Al0.5 B1 Co1 Cr1 Cu1 Fe1 Ni1,,CAST,other,,,7.1,736,,25,,,,,,,,,,10.1149/1.2744133,2007,The Effect of Boron on the Corrosion Resistance of the High Entropy Alloys Al[sub 0.5]CoCrCuFeNiB[sub x]
23,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,,CAST,other,,,7.6,300,,25,,,,,,,,,,10.1149/1.2744133,2007,The Effect of Boron on the Corrosion Resistance of the High Entropy Alloys Al[sub 0.5]CoCrCuFeNiB[sub x]
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,225,,25,,,,,,189,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC+Sec.,CAST,other,,,7,636,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.2,FCC,CAST,FCC,,,7.5,272,,25,,,,,,185,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.4,FCC,CAST,FCC,,,7.3,321,,25,,,,,,182,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.6,FCC+BCC,CAST,other,,,7.2,458,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,FCC+BCC+Sec.,CAST,other,,,7.1,590,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.417 Co0.833 Cr0.833 Cu0.833 Fe0.833 Ni0.833 Ti1,FCC+BCC+Sec.,CAST,other,,,6.9,646,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.357 Co0.714 Cr0.714 Cu0.714 Fe0.714 Ni0.714 Ti1,FCC+BCC+B2+Sec.,CAST,other,,,6.8,664,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.312 Co0.625 Cr0.625 Cu0.625 Fe0.625 Ni0.625 Ti1,FCC+BCC+B2+Sec.,CAST,other,,,6.7,657,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.278 Co0.556 Cr0.556 Cu0.556 Fe0.556 Ni0.556 Ti1,FCC+BCC+B2+Sec.,CAST,other,,,6.6,667,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
24,Al0.25 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5 Ti1,FCC+BCC+B2+Sec.,CAST,other,,,6.5,696,,25,,,,,,,,,,10.2320/matertrans.47.1395,2006,Microstructure and Properties of AlSUB0.5/SUBCoCrCuFeNiTiISUBx/SUB/I (Ix/I=0&ndash;2.0) High-Entropy Alloys
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,FCC,CAST,FCC,,,7.6,215,,25,,,,,,189,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.2,FCC,CAST,FCC,,,7.6,204,,25,,,,,,186,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.4,FCC+BCC,CAST,other,,,7.5,231,,25,,,,,,,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.6,FCC+BCC+Sec.,CAST,other,,,7.5,328,,25,,,,,,,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V0.8,FCC+BCC+Sec.,CAST,other,,,7.4,447,,25,,,,,,,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1 V1,FCC+BCC+Sec.,CAST,other,,,7.4,639,,25,,,,,,,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.417 Co0.833 Cr0.833 Cu0.833 Fe0.833 Ni0.833 V1,BCC,CAST,BCC,,,7.3,579,,25,,,,,,177,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.357 Co0.714 Cr0.714 Cu0.714 Fe0.714 Ni0.714 V1,BCC,CAST,BCC,,,7.3,577,,25,,,,,,175,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.312 Co0.625 Cr0.625 Cu0.625 Fe0.625 Ni0.625 V1,BCC,CAST,BCC,,,7.2,594,,25,,,,,,174,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.278 Co0.556 Cr0.556 Cu0.556 Fe0.556 Ni0.556 V1,BCC,CAST,BCC,,,7.2,597,,25,,,,,,172,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
25,Al0.25 Co0.5 Cr0.5 Cu0.5 Fe0.5 Ni0.5 V1,BCC,CAST,BCC,,,7.2,587,,25,,,,,,171,,,,10.1007/s11661-006-0081-3,2006,"Effect of vanadium addition on the microstructure, hardness, and wear resistance of Al0.5CoCrCuFeNi high-entropy alloy"
26,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,472,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
26,Al1 Co1 Cu1 Fe1 Nd1 Ni1,Other,CAST,other,,,7,578,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
26,Al1 Co1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7,536,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
26,Al1 Co1 Cu1 Fe1 Ni1 Si1,FCC+BCC,CAST,other,,,5.9,682,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
26,Al1 Co1 Cu1 Fe1 Ni1 Ti1,FCC+BCC,CAST,other,,,6.5,626,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
26,Al1 Co1 Cu1 Fe1 Ni1 Zr1,FCC+BCC+Sec.,CAST,other,,,6.9,472,,25,,,,,,,,,,10.1016/j.msea.2012.07.003,2012,Effect of elemental interaction on microstructure and mechanical properties of FeCoNiCuAl alloys
28,Al1 Co1 Cr1 Cu1 Fe1 Mn1 Ni1,FCC+BCC+Sec.,CAST,other,,,7.1,,C,25,1005,,15,,,,,,,10.1016/j.msea.2008.08.025,2008,"Effects of Mn, Ti and V on the microstructure and properties of AlCrFeCoNiCu high entropy alloy"
28,Al1 Co1 Cr1 Cu1 Fe1 Ni1,FCC+BCC,CAST,other,,,7.1,,C,25,1303,,24,,,,,,,10.1016/j.msea.2008.08.025,2008,"Effects of Mn, Ti and V on the microstructure and properties of AlCrFeCoNiCu high entropy alloy"
28,Al1 Co1 Cr1 Cu1 Fe1 Ni1 Ti1,FCC+BCC+BCC,CAST,other,,,6.6,,C,25,1234,,9,,,,,,,10.1016/j.msea.2008.08.025,2008,"Effects of Mn, Ti and V on the microstructure and properties of AlCrFeCoNiCu high entropy alloy"
28,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,FCC+BCC,CAST,other,,,6.9,,C,25,1469,,16,,,,,,,10.1016/j.msea.2008.08.025,2008,"Effects of Mn, Ti and V on the microstructure and properties of AlCrFeCoNiCu high entropy alloy"
