,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
1054,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,231.0,310.6,51.9,10.1016/j.jallcom.2018.12.040
1048,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,443.0,310.6,51.9,10.1016/j.jallcom.2018.12.040
1052,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,261.0,310.6,51.9,10.1016/j.jallcom.2018.12.040
1050,Co0.318 Cr0.227 Fe1 Mo0.091 Ni0.182,301.0,310.6,51.9,10.1016/j.jallcom.2018.12.040
351,Mo1 Nb1 Ta1 W1,506.0,501.6,51.4,10.1016/j.intermet.2011.01.004
1079,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,594.0,533.5,51.1,10.3390/e21020169
1074,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,470.0,533.5,51.1,10.3390/e21020169
472,Hf1 Nb1 Ti1 V1 Zr1,1170.0,1162.2,51.0,10.1016/j.ijrmhm.2014.07.009
273,Hf1 Nb1 Ta1 Ti1 Zr1,1073.0,972.2,50.5,10.1016/j.jallcom.2014.11.064
551,Hf1 Nb1 Ta1 Ti1 Zr1,905.0,972.2,50.5,10.1016/j.msea.2015.08.024
552,Hf1 Nb1 Ta1 Ti1 Zr1,890.0,972.2,50.5,10.1016/j.matchar.2015.11.018
314,Hf1 Nb1 Ta1 Ti1 Zr1,1015.0,972.2,50.5,10.1016/j.matlet.2016.03.133
464,Cr1 Hf1 Nb1 Ti1 Zr1,1420.0,1381.7,49.0,10.1016/j.ijrmhm.2014.07.009
466,Cr1 Hf1 Nb1 Ti1 Zr1,1322.0,1381.7,49.0,10.1016/j.ijrmhm.2014.07.009
465,Cr1 Hf1 Nb1 Ti1 Zr1,1328.0,1381.7,49.0,10.1016/j.ijrmhm.2014.07.009
463,Cr1 Hf1 Nb1 Ti1 Zr1,1457.0,1381.7,49.0,10.1016/j.ijrmhm.2014.07.009
1400,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,360.0,360.2,49.0,10.3390/ma12071136
1233,Cr1 Mo1 Ta1 Ti1,1175.0,1183.8,48.4,10.1016/j.actamat.2019.06.006
965,Mo1 Nb1 Ta1 W1,506.0,506.4,47.5,10.1016/j.actamat.2019.06.032
548,Hf1 Nb1 Ta1 Ti1 Zr1,944.0,1029.6,47.4,10.1016/j.matlet.2016.08.060
983,Hf1 Nb1 Ta1 Ti1 Zr1,967.0,1029.6,47.4,10.1016/j.jallcom.2019.04.291
543,Hf1 Nb1 Ta1 Ti1 Zr1,830.0,1029.6,47.4,10.1016/j.actamat.2017.09.035
981,Hf1 Nb1 Ta1 Ti1 Zr1,985.0,1029.6,47.4,10.1016/j.jallcom.2019.04.291
550,Hf1 Nb1 Ta1 Ti1 Zr1,940.0,1029.6,47.4,10.1016/j.actamat.2017.09.062
549,Hf1 Nb1 Ta1 Ti1 Zr1,940.0,1029.6,47.4,10.1016/j.matlet.2016.08.060
982,Hf1 Nb1 Ta1 Ti1 Zr1,972.0,1029.6,47.4,10.1016/j.jallcom.2019.04.291
545,Hf1 Nb1 Ta1 Ti1 Zr1,1303.0,1029.6,47.4,10.1016/j.jallcom.2015.07.209
547,Hf1 Nb1 Ta1 Ti1 Zr1,958.0,1029.6,47.4,10.1016/j.matlet.2016.08.060
546,Hf1 Nb1 Ta1 Ti1 Zr1,1145.0,1029.6,47.4,10.1016/j.jallcom.2015.07.209
544,Hf1 Nb1 Ta1 Ti1 Zr1,1202.0,1029.6,47.4,10.1016/j.jallcom.2015.07.209
467,Cr1 Hf1 Nb1 Ti1 Zr1,1375.0,1373.7,47.3,10.1016/j.ijrmhm.2014.07.009
430,Al1 Cr1 Mo1 Nb1 Ti1,150.0,124.7,47.2,10.1007/s11661-017-4386-1
969,Al1 Cr1 Mo1 Nb1 Ti1,105.0,124.7,47.2,10.1016/j.actamat.2019.06.032
970,Al0.24 Nb1 Ti1 V1 Zr1,24.0,48.4,45.8,10.1016/j.actamat.2019.06.032
350,Mo1 Nb1 Ta1 W1,548.0,543.8,45.5,10.1016/j.intermet.2011.01.004
352,Mo1 Nb1 Ta1 W1,421.0,424.6,45.4,10.1016/j.intermet.2011.01.004
1241,Hf0.25 Nb0.25 Ti1 V0.5 Zr0.5,1065.0,1067.4,45.1,10.1007/s40195-019-00921-3
5,Co1 Fe1 Ni1,209.0,212.7,43.3,10.1016/j.jmmm.2014.07.023
4,Co1 Fe1 Ni1,204.0,212.7,43.3,10.1016/j.jmmm.2014.07.023
999,Fe1 Mn1 Ni1,372.0,405.4,41.8,10.1016/j.actamat.2019.04.017
997,Fe1 Mn1 Ni1,460.0,405.4,41.8,10.1016/j.actamat.2019.04.017
996,Fe1 Mn1 Ni1,522.0,405.4,41.8,10.1016/j.actamat.2019.04.017
15,Fe1 Mn1 Ni1,221.0,405.4,41.8,10.1016/j.actamat.2014.08.026
995,Fe1 Mn1 Ni1,529.0,405.4,41.8,10.1016/j.actamat.2019.04.017
1000,Fe1 Mn1 Ni1,322.0,405.4,41.8,10.1016/j.actamat.2019.04.017
709,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,568.0,577.2,41.8,10.1007/s11837-015-1484-7
998,Fe1 Mn1 Ni1,407.0,405.4,41.8,10.1016/j.actamat.2019.04.017
710,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,596.0,577.2,41.8,10.1007/s11837-015-1484-7
1041,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,212.0,214.9,41.1,10.1016/j.scriptamat.2019.02.038
1016,Co0.25 Cr1 Ni1,395.0,432.0,40.7,10.1016/j.actamat.2019.04.017
1017,Co0.25 Cr1 Ni1,356.0,432.0,40.7,10.1016/j.actamat.2019.04.017
1014,Co0.25 Cr1 Ni1,518.0,432.0,40.7,10.1016/j.actamat.2019.04.017
1015,Co0.25 Cr1 Ni1,462.0,432.0,40.7,10.1016/j.actamat.2019.04.017
343,Mo1 Nb1 Ta1 V1 W1,842.0,833.4,38.9,10.1016/j.intermet.2011.01.004
939,Mo1 Nb1 Ta1 W1,548.0,546.2,38.1,10.1016/j.actamat.2019.06.032
938,Mo1 Nb1 Ta1 V1 W1,842.0,834.1,37.7,10.1016/j.actamat.2019.06.032
1042,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,187.0,201.8,37.1,10.1016/j.scriptamat.2019.02.038
353,Mo1 Nb1 Ta1 W1,405.0,412.9,34.3,10.1016/j.intermet.2011.01.004
636,Co0.2 Cr0.2 Fe1 Mn0.6,400.0,336.6,34.0,10.1038/s41598-017-16509-9
633,Co0.2 Cr0.2 Fe1 Mn0.6,280.0,336.6,34.0,10.1016/j.actamat.2017.03.069
632,Co0.2 Cr0.2 Fe1 Mn0.6,330.0,336.6,34.0,10.1016/j.actamat.2017.03.069
634,Co0.2 Cr0.2 Fe1 Mn0.6,350.0,336.6,34.0,10.1016/j.actamat.2017.03.069
635,Co0.2 Cr0.2 Fe1 Mn0.6,298.0,336.6,34.0,10.1038/s41598-017-16509-9
1129,Co1 Cr1 Fe1 Ni1,163.0,166.4,33.8,10.1016/j.intermet.2019.106550
471,Hf1 Nb1 Ti1 V1 Zr1,1120.0,1163.1,33.5,10.1016/j.ijrmhm.2014.07.009
470,Hf1 Nb1 Ti1 V1 Zr1,1140.0,1163.1,33.5,10.1016/j.ijrmhm.2014.07.009
468,Hf1 Nb1 Ti1 V1 Zr1,1157.0,1163.1,33.5,10.1016/j.ijrmhm.2014.07.009
469,Hf1 Nb1 Ti1 V1 Zr1,1253.0,1163.1,33.5,10.1016/j.ijrmhm.2014.07.009
936,Mo1 Nb1 Ta1 Ti1 V1 W1,753.0,759.1,33.0,10.1016/j.actamat.2019.06.032
578,Mo1 Nb1 Ta1 Ti1 V1 W1,752.8,759.1,33.0,10.1016/j.intermet.2017.01.007
685,Co1 Cr1 Fe1 Ni1,155.0,161.9,32.9,10.1016/j.actamat.2016.06.063
21,Co1 Cr1 Fe1 Ni1,148.0,161.9,32.9,10.1016/j.intermet.2015.01.004
652,Al0.304 Co1 Cr1 Fe1 Ni1,305.0,283.6,30.9,10.1016/j.jallcom.2008.12.088
653,Al0.304 Co1 Cr1 Fe1 Ni1,280.0,283.6,30.9,10.1016/j.jallcom.2008.12.088
711,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,487.0,495.2,20.2,10.1007/s11837-015-1484-7
712,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,486.0,495.2,20.2,10.1007/s11837-015-1484-7
1080,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,547.0,495.2,20.2,10.3390/e21020169
1075,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,461.0,495.2,20.2,10.3390/e21020169
987,Co1 Fe1 Ni1,201.0,225.4,17.7,10.1016/j.intermet.2019.106477
986,Co1 Fe1 Ni1,217.0,225.4,17.7,10.1016/j.intermet.2019.106477
985,Co1 Fe1 Ni1,276.0,225.4,17.7,10.1016/j.intermet.2019.106477
13,Co1 Fe1 Ni1,211.0,225.4,17.7,10.1016/j.actamat.2014.08.026
817,Cr1 Cu1 Fe1 Mn1 Ni1,545.0,524.6,12.7,10.1016/j.matchemphys.2018.09.033
818,Cr1 Cu1 Fe1 Mn1 Ni1,534.0,524.6,12.7,10.1016/j.matchemphys.2018.09.033
819,Cr1 Cu1 Fe1 Mn1 Ni1,525.0,524.6,12.7,10.1016/j.matchemphys.2018.09.033
820,Cr1 Cu1 Fe1 Mn1 Ni1,517.0,524.6,12.7,10.1016/j.matchemphys.2018.09.033
821,Cr1 Cu1 Fe1 Mn1 Ni1,502.0,524.6,12.7,10.1016/j.matchemphys.2018.09.033
