,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
508,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
509,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
510,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
813,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
814,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
815,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2018.08.115
502,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
501,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
500,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
809,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
801,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.10.023
463,Cr1 Hf1 Nb1 Ti1 Zr1,8.2,8.2,0.0,10.1016/j.ijrmhm.2014.07.009
464,Cr1 Hf1 Nb1 Ti1 Zr1,8.2,8.2,0.0,10.1016/j.ijrmhm.2014.07.009
465,Cr1 Hf1 Nb1 Ti1 Zr1,8.2,8.2,0.0,10.1016/j.ijrmhm.2014.07.009
466,Cr1 Hf1 Nb1 Ti1 Zr1,8.2,8.2,0.0,10.1016/j.ijrmhm.2014.07.009
467,Cr1 Hf1 Nb1 Ti1 Zr1,8.2,8.2,0.0,10.1016/j.ijrmhm.2014.07.009
802,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.10.023
803,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.10.023
925,Mo1 Nb1 Ti1 V1 Zr1,7.1,7.1,0.0,10.1016/j.actamat.2019.06.032
805,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.050
808,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
810,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
499,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
811,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
812,Co1 Cr0.588 Fe0.176 Mo0.176 Ni1,8.6,8.6,0.0,10.1016/j.ijplas.2018.10.005
490,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
491,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
492,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
493,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
494,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
495,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
496,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
497,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
498,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
761,Al0.304 Cr0.435 Fe0.435 Ni1,7.2,7.2,0.0,10.1016/j.jallcom.2018.08.176
759,Al0.429 Cr0.476 Fe0.476 Ni1,6.9,6.9,0.0,10.1016/j.jallcom.2018.08.176
695,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1080/02670836.2017.1342367
368,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,7.5,7.5,0.0,10.1016/j.matdes.2015.06.072
732,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,7.1,7.1,0.0,10.1016/j.actamat.2016.11.016
733,Al0.451 Co0.451 Cr0.451 Fe0.451 Ni1,7.1,7.1,0.0,10.1016/j.actamat.2016.11.016
331,Hf0.333 Nb0.333 Ta0.333 Ti1 Zr0.667,8.2,8.2,0.0,10.1063/1.4966659
742,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2011.11.045
743,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2011.11.045
355,Mo0.5 Nb1 Ti1 V1 Zr1,6.8,6.8,0.0,10.1016/j.matdes.2015.06.072
356,Mo0.7 Nb1 Ti1 V1 Zr1,6.9,6.9,0.0,10.1016/j.matdes.2015.06.072
1090,Al1 Co0.556 Cr0.556 Fe0.556 Ni0.556 Ti0.111,5.9,5.9,0.0,10.1016/j.jallcom.2019.07.100
1089,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,5.9,5.9,0.0,10.1016/j.jallcom.2019.07.100
1088,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2019.07.195
1087,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,7.9,7.9,0.0,10.1016/j.msea.2018.12.077
1086,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,7.9,7.9,0.0,10.1016/j.msea.2018.12.077
1085,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,7.9,7.9,0.0,10.1016/j.msea.2018.12.077
1084,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,7.9,7.9,0.0,10.1016/j.msea.2018.12.077
1083,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,7.9,7.9,0.0,10.1016/j.msea.2018.12.077
357,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,7.3,7.3,0.0,10.1016/j.matdes.2015.06.072
358,Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,7.4,7.4,0.0,10.1016/j.matdes.2015.06.072
359,Mo1 Nb0.588 Ti0.588 V0.588 Zr0.588,7.5,7.5,0.0,10.1016/j.matdes.2015.06.072
360,Mo1 Nb0.5 Ti0.5 V0.5 Zr0.5,7.6,7.6,0.0,10.1016/j.matdes.2015.06.072
361,Mo1 Nb1 Ti1 V1 Zr1,7.1,7.1,0.0,10.1016/j.matdes.2015.06.072
362,Mo1 Nb1 Ti1 V0.3 Zr1,7.2,7.2,0.0,10.1016/j.matdes.2015.06.072
744,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2015.08.078
745,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2015.08.078
365,Mo0.5 Nb1 Ti1 V0.3 Zr1,6.9,6.9,0.0,10.1016/j.matdes.2015.06.072
366,Mo0.7 Nb1 Ti1 V0.3 Zr1,7.1,7.1,0.0,10.1016/j.matdes.2015.06.072
731,Al0.511 Co0.511 Cr0.511 Fe0.511 Ni1,7.0,7.0,0.0,10.1016/j.actamat.2016.11.016
730,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.jallcom.2013.12.210
729,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.msea.2015.02.072
720,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,6.4,6.4,0.0,10.1016/j.jmst.2014.09.011
696,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2015.08.076
697,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,7.8,7.8,0.0,10.1016/j.actamat.2015.08.076
698,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,7.8,7.8,0.0,10.1016/j.actamat.2015.08.076
699,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,7.8,7.8,0.0,10.1016/j.actamat.2015.08.076
1202,Al1 Nb1 Ta1 Ti1,8.2,8.2,0.0,10.1016/j.actamat.2019.06.006
1200,Al1 Nb1 Ta1 Ti1,8.2,8.2,0.0,10.1016/j.actamat.2019.06.006
715,Al1 Cr0.889 Fe0.889 Ni0.889,6.1,6.1,0.0,10.1016/j.msea.2016.11.019
716,Al1 Cr0.828 Fe0.828 Ni0.828,6.0,6.0,0.0,10.1016/j.msea.2016.11.019
717,Al1 Cr0.767 Fe0.767 Ni0.767,5.9,5.9,0.0,10.1016/j.msea.2016.11.019
718,Al0.5 Cr0.5 Fe1 Ni1,6.9,6.9,0.0,10.1016/j.matlet.2016.01.096
719,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matdes.2013.12.048
721,Al0.545 Cr0.545 Fe0.515 Ni1 Ti0.273,6.4,6.4,0.0,10.1016/j.jmst.2014.09.011
1129,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2019.106550
1185,Cr0.5 Fe0.5 Ni1 Ti0.15,7.8,7.8,0.0,10.1016/j.msea.2019.138181
1184,Co0.333 Cr0.667 Fe0.667 Ni1 Ti0.2,7.8,7.8,0.0,10.1016/j.msea.2019.138181
1181,Co1 Cr1 Fe1 Ni1 Ti0.3,7.8,7.8,0.0,10.1016/j.msea.2019.138181
723,Al0.515 Cr0.515 Cu0.515 Fe0.515 Ni1,7.1,7.1,0.0,10.1016/j.msea.2015.09.089
724,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1134/S0031918X17060084
725,Co1 Cr1 Fe1 Mn1 Ni1 V0.263,7.9,7.9,0.0,10.1134/S0031918X17060084
1134,Fe1 Mo1 Nb1 Ti1 V1,7.4,7.4,0.0,10.1007/s40195-019-00935-x
1133,Cr1 Fe1 Mo1 Nb1 Ti1,7.6,7.6,0.0,10.1007/s40195-019-00935-x
726,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,7.8,7.8,0.0,10.1134/S0031918X17060084
727,Co1 Cr1 Fe1 Mn1 Ni1 V0.765,7.7,7.7,0.0,10.1134/S0031918X17060084
728,Co1 Cr1 Fe1 Mn1 Ni1 V1,7.7,7.7,0.0,10.1134/S0031918X17060084
367,Mo1 Nb0.769 Ti0.769 V0.231 Zr0.769,7.4,7.4,0.0,10.1016/j.matdes.2015.06.072
369,Nb1 Ti1 V0.3 Zr1,6.5,6.5,0.0,10.1016/j.matdes.2015.06.072
758,Al0.5 Cr0.5 Fe0.5 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2018.08.176
746,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2011.11.045
377,Mo0.333 Nb0.333 Ti0.333 V1 Zr0.333,6.9,6.9,0.0,10.1007/s11837-012-0366-5
750,Co1 Cr1 Fe1 Ni1 Ti0.2,7.9,7.9,0.0,10.1016/j.actamat.2018.11.049
391,Al0.25 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,7.1,7.1,0.0,10.1016/j.msea.2006.11.049
1020,Al1 Co1 Fe1 Ni1 Ti1,6.1,6.1,0.0,10.1016/j.jallcom.2019.02.083
751,Co1 Cr1 Fe1 Ni1 Ti0.2,7.9,7.9,0.0,10.1016/j.actamat.2018.11.049
752,Al0.1 Co1 Cr1 Fe1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2018.12.012
394,Cu1 Mn1 Ni1 Zn0.333,8.3,8.3,0.0,10.1016/j.jallcom.2015.07.285
395,Cu1 Mn1 Ni1 Zn0.25,8.3,8.3,0.0,10.1016/j.jallcom.2015.07.285
753,Al0.1 Co1 Cr1 Fe1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2018.12.012
397,Cu1 Mn1 Ni1 Sn0.111,8.3,8.3,0.0,10.1016/j.jallcom.2015.07.285
1013,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2019.04.017
1012,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2019.04.017
1010,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2019.04.017
1009,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2019.04.017
398,Al0.053 Cu1 Mn1 Ni1,8.3,8.3,0.0,10.1016/j.jallcom.2015.07.285
399,Cu1 Mn1 Ni1 Sn0.053,8.4,8.4,0.0,10.1016/j.jallcom.2015.07.285
754,Al0.1 Co1 Cr1 Fe1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2018.12.012
755,Al0.1 Co1 Cr1 Fe1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2018.12.012
1004,Co1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2019.04.017
1003,Co1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2019.04.017
1002,Co1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2019.04.017
1001,Co1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2019.04.017
756,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2018.10.094
757,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2018.10.094
1029,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1030,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1031,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1045,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1088/2053-1591/ab0597
371,Mo1 Nb1 Ti1 V0.25 Zr1,7.3,7.3,0.0,10.1007/s11837-012-0366-5
372,Mo1 Nb1 Ti1 V0.5 Zr1,7.2,7.2,0.0,10.1007/s11837-012-0366-5
1055,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,8.2,8.2,0.0,10.1016/j.jallcom.2018.12.040
373,Mo1 Nb1 Ti1 V0.75 Zr1,7.2,7.2,0.0,10.1007/s11837-012-0366-5
1053,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,8.2,8.2,0.0,10.1016/j.jallcom.2018.12.040
374,Mo1 Nb1 Ti1 V1 Zr1,7.1,7.1,0.0,10.1007/s11837-012-0366-5
1051,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,8.2,8.2,0.0,10.1016/j.jallcom.2018.12.040
747,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2011.11.045
1049,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,8.2,8.2,0.0,10.1016/j.jallcom.2018.12.040
1047,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matchar.2019.03.006
1046,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.matchar.2019.03.006
1044,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1088/2053-1591/ab0597
1032,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1043,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1088/2053-1591/ab0597
1042,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1041,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1040,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1039,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1038,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1037,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,8.4,8.4,0.0,10.1016/j.scriptamat.2019.02.038
1036,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1035,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1034,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
1033,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.04.025
390,Al0.125 Co1 Cr1 Cu1 Fe1 Mn1 Ni1 Ti1 V1,7.2,7.2,0.0,10.1016/j.msea.2006.11.049
